,date,last_six_home,last_six_away,rank_home,rank_away,rank_status_home,rank_status_away,home_injuries,away_injuries,home_team,away_team,trainers,match,prompt
33,2022-08-31Z,WWWDWW,LLDWLW,3,14,UEFA Conference League Qualifiers,,"['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']",[],PSV Eindhoven,FC Volendam,Ruud van Nistelrooij is de trainer van PSV Eindhoven. Wim Jonk is de trainer van FC Volendam,PSV Eindhoven vs FC Volendam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op woensdag 31 augustus speelde PSV Eindhoven thuis tegen FC Volendam in Philips Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
PSV Eindhoven wint thuis met 7-1 van FC Volendam.
Simons scoorde voor PSV in de 1e helft in minuut 1, None scoorde een strafschop voor PSV in de 1e helft in minuut 25, None scoorde voor PSV in de 1e helft in minuut 39, Veerman scoorde voor Volendam in de 1e helft in minuut 40, Plat scoorde een eigen doelpunt in het doel van  Volendam in de 2e helft in minuut 47, None scoorde voor PSV in de 2e helft in minuut 51, Simons scoorde voor PSV in de 2e helft in minuut 67, Bakayoko scoorde voor PSV in de 2e helft in minuut 79.
Plat van Volendam kreeg in de 1e helft in minuut 29 een gele kaart, Ould-Chikh van Volendam kreeg in de 2e helft in minuut 62 een gele kaart, Ould-Chikh van Volendam kreeg in de 2e helft in minuut 81 een gele kaart.
PSV Eindhoven had meer balbezit dan FC Volendam met 65.4% balbezit.
Walter Daniel Benítez is de keeper van PSV Eindhoven. Filip Stanković is de keeper van FC Volendam.

###

"
34,2022-08-31Z,LWDWWD,WLDWLL,6,15,UEFA Conference League Play-offs,,"['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']","['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']",FC Twente,SBV Excelsior,Ron Jans is de trainer van FC Twente. Marinus Dijkhuizen is de trainer van SBV Excelsior,FC Twente vs SBV Excelsior,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op woensdag 31 augustus speelde FC Twente thuis tegen SBV Excelsior in De Grolsch Veste.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Twente wint thuis met 4-0 van SBV Excelsior.
Cleonise scoorde voor Twente in de 1e helft in minuut 1, None scoorde voor Twente in de 1e helft in minuut 8, Cerny scoorde voor Twente in de 2e helft in minuut 62, Cerny scoorde voor Twente in de 2e helft in minuut 93.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
FC Twente had meer balbezit dan SBV Excelsior met 53.8% balbezit.
Lars Unnerstall is de keeper van FC Twente. Stijn van Gassel is de keeper van SBV Excelsior.

###

"
35,2022-09-01Z,WLDLWW,LDLWDL,4,10,UEFA Conference League Play-offs,,"['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']","['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",Alkmaar Zaanstreek,Nijmegen Eendracht Combinatie,Pascal Jansen is de trainer van Alkmaar Zaanstreek. Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie,Alkmaar Zaanstreek vs Nijmegen Eendracht Combinatie,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op donderdag 1 september speelde Alkmaar Zaanstreek thuis tegen Nijmegen Eendracht Combinatie in AFAS Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek en Nijmegen Eendracht Combinatie hebben gelijk gespeeld met 1-1.
Márquez scoorde voor NEC in de 2e helft in minuut 54, Odgaard scoorde voor AZ in de 2e helft in minuut 57.
de Wit van AZ kreeg in de 1e helft in minuut 31 een gele kaart, Rosendo Marques van NEC kreeg in de 2e helft in minuut 93 een gele kaart, Bruijn van NEC kreeg in de 2e helft in minuut 94 een gele kaart.
Alkmaar Zaanstreek had meer balbezit dan Nijmegen Eendracht Combinatie met 63.2% balbezit.
Hobie Verhulst is de keeper van Alkmaar Zaanstreek. Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie.

###

"
36,2022-09-02Z,LLWLLW,WWDLDL,11,7,,UEFA Conference League Play-offs,['V. Sourlis van Fortuna Sittard heeft een knock blessure'],"['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']",Fortuna Sittard,FC Utrecht,Dominik Vergoossen is de trainer van Fortuna Sittard. Henk Fraser is de trainer van FC Utrecht,Fortuna Sittard vs FC Utrecht,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 2 september speelde Fortuna Sittard thuis tegen FC Utrecht in Fortuna Sittard Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Utrecht wint uit met 3-4 van Fortuna Sittard.
Dost scoorde voor Utrecht in de 2e helft in minuut 64, Guth scoorde voor Fortuna Sittard in de 2e helft in minuut 67, Douvikas scoorde een strafschop voor Utrecht in de 2e helft in minuut 70, Douvikas scoorde voor Utrecht in de 2e helft in minuut 77, Yilmaz scoorde een strafschop voor Fortuna Sittard in de 2e helft in minuut 82, Douvikas scoorde voor Utrecht in de 2e helft in minuut 86, Noslin scoorde voor Fortuna Sittard in de 2e helft in minuut 97.
None van Fortuna Sittard kreeg in de 2e helft in minuut 71 een gele kaart, Toornstra van Utrecht kreeg in de 2e helft in minuut 81 een gele kaart, van der Maarel van Utrecht kreeg in de 2e helft in minuut 83 een gele kaart.
FC Utrecht had meer balbezit dan Fortuna Sittard met 55.8% balbezit.
Ivor Pandur is de keeper van Fortuna Sittard. Vasilis Cornelius Barkas is de keeper van FC Utrecht.

###

"
37,2022-09-03Z,WWDLWW,LLLLLW,2,18,UEFA Champions League Qualifiers,Relegation,"['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']","['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']",AFC Ajax,SC Cambuur Leeuwarden,Alfred Schreuder is de trainer van AFC Ajax. Henk de Jong is de trainer van SC Cambuur Leeuwarden,AFC Ajax vs SC Cambuur Leeuwarden,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 3 september speelde AFC Ajax thuis tegen SC Cambuur Leeuwarden in Johan Cruijff Arena.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax wint thuis met 4-0 van SC Cambuur Leeuwarden.
Bergwijn scoorde voor Ajax in de 1e helft in minuut 35, Bergwijn scoorde voor Ajax in de 1e helft in minuut 40, Rensch scoorde voor Ajax in de 2e helft in minuut 53, Kudus scoorde voor Ajax in de 2e helft in minuut 64.
Álvarez van Ajax kreeg in de 1e helft in minuut 44 een gele kaart, Paulissen van Cambuur kreeg in de 1e helft in minuut 44 een gele kaart, Balk van Cambuur kreeg in de 1e helft in minuut 44 een gele kaart.
AFC Ajax had meer balbezit dan SC Cambuur Leeuwarden met 74.2% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
Remko Jurian Pasveer is de keeper van AFC Ajax. João Manuel Neves Virgínia is de keeper van SC Cambuur Leeuwarden.

###

"
38,2022-09-03Z,LWDWWD,WWWDWW,6,3,UEFA Conference League Play-offs,UEFA Conference League Qualifiers,"['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']","['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']",FC Twente,PSV Eindhoven,Ron Jans is de trainer van FC Twente. Ruud van Nistelrooij is de trainer van PSV Eindhoven,FC Twente vs PSV Eindhoven,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 3 september speelde FC Twente thuis tegen PSV Eindhoven in De Grolsch Veste.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Twente wint thuis met 2-1 van PSV Eindhoven.
Cerny scoorde voor Twente in de 1e helft in minuut 17, Cerny scoorde voor Twente in de 1e helft in minuut 24, Til scoorde voor PSV in de 2e helft in minuut 55.
Pröpper van Twente kreeg in de 1e helft in minuut 27 een gele kaart, None van PSV kreeg in de 2e helft in minuut 74 een gele kaart, Sangaré van PSV kreeg in de 2e helft in minuut 76 een gele kaart.
PSV Eindhoven had meer balbezit dan FC Twente met 56.5% balbezit.
Lars Unnerstall is de keeper van FC Twente. Walter Daniel Benítez is de keeper van PSV Eindhoven.

###

"
39,2022-09-03Z,WWLWWW,LLDWLW,5,14,UEFA Conference League Play-offs,,"['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",[],Sparta Rotterdam,FC Volendam,Maurice Steijn is de trainer van Sparta Rotterdam. Wim Jonk is de trainer van FC Volendam,Sparta Rotterdam vs FC Volendam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 3 september speelde Sparta Rotterdam thuis tegen FC Volendam in Sparta-Stadion Het Kasteel.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Sparta Rotterdam wint thuis met 4-0 van FC Volendam.
van Crooij scoorde voor Sparta Rotterdam in de 1e helft in minuut 14, Lauritsen scoorde voor Sparta Rotterdam in de 2e helft in minuut 68, Lauritsen scoorde voor Sparta Rotterdam in de 2e helft in minuut 72, None scoorde voor Sparta Rotterdam in de 2e helft in minuut 85.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
Sparta Rotterdam had meer balbezit dan FC Volendam met 54.6% balbezit.
Nick Quinten Olij is de keeper van Sparta Rotterdam. Filip Stanković is de keeper van FC Volendam.

###

"
40,2022-09-03Z,LLDWLD,WWWWWW,12,1,,UEFA Champions League,"['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']","['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']",Go Ahead Eagles,Feyenoord Rotterdam,René Hake is de trainer van Go Ahead Eagles. Arne Slot is de trainer van Feyenoord Rotterdam,Go Ahead Eagles vs Feyenoord Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 3 september speelde Go Ahead Eagles thuis tegen Feyenoord Rotterdam in De Adelaarshorst.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam wint uit met 3-4 van Go Ahead Eagles.
Wålemark scoorde een eigen doelpunt in het doel van  Feyenoord in de 1e helft in minuut 3, Lidberg scoorde voor Go Ahead Eagles in de 1e helft in minuut 13, Pereira da Silva scoorde voor Feyenoord in de 1e helft in minuut 24, Pereira da Silva scoorde voor Feyenoord in de 1e helft in minuut 42, Dilrosun scoorde voor Feyenoord in de 2e helft in minuut 56, Szymanski scoorde voor Feyenoord in de 2e helft in minuut 79, Edvardsen scoorde voor Go Ahead Eagles in de 2e helft in minuut 96.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
Feyenoord Rotterdam had meer balbezit dan Go Ahead Eagles met 63.7% balbezit.
Jeffrey de Lange is de keeper van Go Ahead Eagles. Justin Bijlow is de keeper van Feyenoord Rotterdam.

###

"
41,2022-09-04Z,WLWLLW,WLDWLL,8,15,,,[],"['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']",RKC Waalwijk,SBV Excelsior,Joseph Oosting is de trainer van RKC Waalwijk. Marinus Dijkhuizen is de trainer van SBV Excelsior,RKC Waalwijk vs SBV Excelsior,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 4 september speelde RKC Waalwijk thuis tegen SBV Excelsior in Mandemakers Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
RKC Waalwijk wint thuis met 5-2 van SBV Excelsior.
Baas scoorde voor Excelsior in de 1e helft in minuut 15, Adewoye scoorde voor RKC Waalwijk in de 1e helft in minuut 38, El Yaakoubi scoorde voor Excelsior in de 1e helft in minuut 43, Clement scoorde voor RKC Waalwijk in de 2e helft in minuut 50, Lutonda scoorde voor RKC Waalwijk in de 2e helft in minuut 60, Anita scoorde voor RKC Waalwijk in de 2e helft in minuut 80, Kramer scoorde voor RKC Waalwijk in de 2e helft in minuut 91.
Gaari van RKC Waalwijk kreeg in de 1e helft in minuut 49 een gele kaart, Eijgenraam van Excelsior kreeg in de 2e helft in minuut 81 een gele kaart.
RKC Waalwijk had meer balbezit dan SBV Excelsior met 60.3% balbezit.
Etienne Vaessen is de keeper van RKC Waalwijk. Stijn van Gassel is de keeper van SBV Excelsior.

###

"
42,2022-09-04Z,LDWLWL,WLDLWW,16,4,Relegation Play-off,UEFA Conference League Play-offs,"['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']","['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']",FC Emmen,Alkmaar Zaanstreek,Dick Lukkien is de trainer van FC Emmen. Pascal Jansen is de trainer van Alkmaar Zaanstreek,FC Emmen vs Alkmaar Zaanstreek,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 4 september speelde FC Emmen thuis tegen Alkmaar Zaanstreek in De Oude Meerdijk.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek wint uit met 0-3 van FC Emmen.
Odgaard scoorde voor AZ in de 1e helft in minuut 21, de Wit scoorde voor AZ in de 1e helft in minuut 27, Reijnders scoorde voor AZ in de 1e helft in minuut 34.
None van AZ kreeg in de 1e helft in minuut 5 een gele kaart, Beukema van AZ kreeg in de 2e helft in minuut 80 een gele kaart.
FC Emmen had meer balbezit dan Alkmaar Zaanstreek met 53.4% balbezit.
Eric Dirk Oelschlägel is de keeper van FC Emmen. Hobie Verhulst is de keeper van Alkmaar Zaanstreek.

###

"
43,2022-09-04Z,LWDWLD,LDLWDL,9,10,,,"['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']","['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",SC Heerenveen,Nijmegen Eendracht Combinatie,Kees van Wonderen is de trainer van SC Heerenveen. Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie,SC Heerenveen vs Nijmegen Eendracht Combinatie,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 4 september speelde SC Heerenveen thuis tegen Nijmegen Eendracht Combinatie in Abe Lenstra Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SC Heerenveen en Nijmegen Eendracht Combinatie hebben gelijk gespeeld met 0-0.
Beide partijen wisten niet te scoren.
Halilovic van Heerenveen kreeg in de 2e helft in minuut 62 een rode kaart, Haye van Heerenveen kreeg in de 2e helft in minuut 79 een gele kaart, El Karouani van NEC kreeg in de 2e helft in minuut 87 een gele kaart.
Nijmegen Eendracht Combinatie had meer balbezit dan SC Heerenveen met 59.9% balbezit.
Andries Noppert is de keeper van SC Heerenveen. Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie.

###

"
44,2022-09-04Z,LLLLLL,WWLDLL,17,13,Relegation,,"['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",['D. Pröpper van SBV Vitesse heeft een knieblessure'],FC Groningen,SBV Vitesse,Frank Wormuth is de trainer van FC Groningen. Thomas Letsch is de trainer van SBV Vitesse,FC Groningen vs SBV Vitesse,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 4 september speelde FC Groningen thuis tegen SBV Vitesse in Euroborg.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Vitesse wint uit met 0-1 van FC Groningen.
Bero scoorde voor Vitesse in de 2e helft in minuut 77.
Valente van Groningen kreeg in de 2e helft in minuut 79 een gele kaart, Flamingo van Vitesse kreeg in de 2e helft in minuut 82 een gele kaart, Arcus van Vitesse kreeg in de 2e helft in minuut 92 een gele kaart.
SBV Vitesse had meer balbezit dan FC Groningen met 55.9% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Michael Robin Verrips is de keeper van FC Groningen. Daan Reiziger is de keeper van SBV Vitesse.

###

"
45,2022-09-09Z,LLDWLW,LLDWLD,14,12,,,[],"['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']",FC Volendam,Go Ahead Eagles,Wim Jonk is de trainer van FC Volendam. René Hake is de trainer van Go Ahead Eagles,FC Volendam vs Go Ahead Eagles,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 9 september speelde FC Volendam thuis tegen Go Ahead Eagles in Kras Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Go Ahead Eagles wint uit met 2-3 van FC Volendam.
Adekanye scoorde voor Go Ahead Eagles in de 1e helft in minuut 23, Eiting scoorde voor Volendam in de 1e helft in minuut 31, Kuipers scoorde voor Go Ahead Eagles in de 2e helft in minuut 77, Kuipers scoorde voor Go Ahead Eagles in de 2e helft in minuut 82, Mühren scoorde voor Volendam in de 2e helft in minuut 97.
de Lange van Go Ahead Eagles kreeg in de 1e helft in minuut 32 een gele kaart, Idzes van Go Ahead Eagles kreeg in de 1e helft in minuut 44 een gele kaart, Benamar van Volendam kreeg in de 1e helft in minuut 44 een gele kaart, Oristanio van Volendam kreeg in de 2e helft in minuut 64 een gele kaart, Linthorst van Go Ahead Eagles kreeg in de 2e helft in minuut 65 een gele kaart, Murkin van Volendam kreeg in de 2e helft in minuut 86 een gele kaart.
FC Volendam had meer balbezit dan Go Ahead Eagles met 50.7% balbezit.
Filip Stanković is de keeper van FC Volendam. Jeffrey de Lange is de keeper van Go Ahead Eagles.

###

"
46,2022-09-10Z,LDLWDL,LLWLLW,10,11,,,"['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",['V. Sourlis van Fortuna Sittard heeft een knock blessure'],Nijmegen Eendracht Combinatie,Fortuna Sittard,Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie. Dominik Vergoossen is de trainer van Fortuna Sittard,Nijmegen Eendracht Combinatie vs Fortuna Sittard,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 10 september speelde Nijmegen Eendracht Combinatie thuis tegen Fortuna Sittard in Goffertstadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Nijmegen Eendracht Combinatie en Fortuna Sittard hebben gelijk gespeeld met 1-1.
Özyakup scoorde voor Fortuna Sittard in de 2e helft in minuut 71, Rosendo Marques scoorde voor NEC in de 2e helft in minuut 95.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
Nijmegen Eendracht Combinatie had meer balbezit dan Fortuna Sittard met 62.3% balbezit.
Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie. Ivor Pandur is de keeper van Fortuna Sittard.

###

"
47,2022-09-10Z,WWDLWW,LWDWLD,2,9,UEFA Champions League Qualifiers,,"['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']","['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']",AFC Ajax,SC Heerenveen,Alfred Schreuder is de trainer van AFC Ajax. Kees van Wonderen is de trainer van SC Heerenveen,AFC Ajax vs SC Heerenveen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 10 september speelde AFC Ajax thuis tegen SC Heerenveen in Johan Cruijff Arena.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax wint thuis met 5-0 van SC Heerenveen.
Klaassen scoorde voor Ajax in de 1e helft in minuut 4, Taylor scoorde voor Ajax in de 1e helft in minuut 16, Kudus scoorde voor Ajax in de 2e helft in minuut 48, Kudus scoorde voor Ajax in de 2e helft in minuut 59, Brobbey scoorde voor Ajax in de 2e helft in minuut 70.
van Beek van Heerenveen kreeg in de 1e helft in minuut 15 een gele kaart, Álvarez van Ajax kreeg in de 1e helft in minuut 45 een gele kaart, Bochniewicz van Heerenveen kreeg in de 2e helft in minuut 71 een gele kaart.
AFC Ajax had meer balbezit dan SC Heerenveen met 71.2% balbezit.
Remko Jurian Pasveer is de keeper van AFC Ajax. Andries Noppert is de keeper van SC Heerenveen.

###

"
48,2022-09-10Z,WLDWLL,LDWLWL,15,16,,Relegation Play-off,"['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']","['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']",SBV Excelsior,FC Emmen,Marinus Dijkhuizen is de trainer van SBV Excelsior. Dick Lukkien is de trainer van FC Emmen,SBV Excelsior vs FC Emmen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 10 september speelde SBV Excelsior thuis tegen FC Emmen in Van Donge & De Roo Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Excelsior wint thuis met 2-1 van FC Emmen.
Romeny scoorde voor Emmen in de 1e helft in minuut 45, Tjoe-A-On scoorde voor Excelsior in de 2e helft in minuut 61, Seymor scoorde voor Excelsior in de 2e helft in minuut 95.
Monteiro Mendes van Emmen kreeg in de 1e helft in minuut 24 een gele kaart, Vlak van Emmen kreeg in de 2e helft in minuut 58 een gele kaart, Fein van Excelsior kreeg in de 2e helft in minuut 67 een gele kaart.
FC Emmen had meer balbezit dan SBV Excelsior met 51.8% balbezit.
Stijn van Gassel is de keeper van SBV Excelsior. Eric Dirk Oelschlägel is de keeper van FC Emmen.

###

"
49,2022-09-11Z,WWDLDL,WWLDLL,7,13,UEFA Conference League Play-offs,,"['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']",['D. Pröpper van SBV Vitesse heeft een knieblessure'],FC Utrecht,SBV Vitesse,Henk Fraser is de trainer van FC Utrecht. Thomas Letsch is de trainer van SBV Vitesse,FC Utrecht vs SBV Vitesse,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 11 september speelde FC Utrecht thuis tegen SBV Vitesse in Stadion Galgenwaard.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Utrecht wint thuis met 1-0 van SBV Vitesse.
Dost scoorde voor Utrecht in de 2e helft in minuut 84.
Wittek van Vitesse kreeg in de 2e helft in minuut 79 een gele kaart.
FC Utrecht had meer balbezit dan SBV Vitesse met 52.1% balbezit.
Vasilis Cornelius Barkas is de keeper van FC Utrecht. Kjell Scherpen is de keeper van SBV Vitesse.

###

"
